id,CRIMETYPE
43145,BURG
71990,BURG
162004,BURG
11677,BURG
26947,BTFV
129098,BURG
126421,BURG
90371,BURG
70166,BTFV
150388,BURG
55013,BTFV
234778,BTFV
73303,BTFV
30902,BURG
120029,BTFV
225081,BTFV
145130,BTFV
91783,BTFV
176958,BTFV
233731,BTFV
12426,BTFV
222649,BTFV
231535,BURG
163677,BURG
238998,BURG
167776,BURG
175687,BURG
129175,BTFV
175213,BTFV
221877,BTFV
158578,BURG
15254,BURG
151218,BTFV
24592,BTFV
231715,BTFV
89981,BURG
211519,BURG
131978,BURG
170712,BTFV
16223,BTFV
214881,BURG
60273,BTFV
86962,BURG
179263,BTFV
183390,BTFV
102513,BTFV
1672,BTFV
63424,BTFV
236530,BTFV
189689,BURG
157235,BTFV
144802,BTFV
56046,BURG
95973,BTFV
96134,BTFV
137669,BURG
27623,BURG
5825,BTFV
126122,BTFV
89903,BURG
91306,BTFV
57075,BTFV
60339,BURG
7218,BURG
171922,BTFV
141779,BURG
92991,BURG
109837,BURG
232925,BURG
183184,BTFV
193400,BTFV
124517,BURG
207302,BURG
154324,BTFV
95426,BTFV
186715,BURG
63361,BTFV
161693,BTFV
77249,BURG
140067,BTFV
198354,BURG
116207,BTFV
218209,BTFV
186907,BURG
70667,BTFV
103266,BTFV
40607,BURG
239007,BTFV
222027,BURG
176231,BTFV
63293,BTFV
37334,BURG
90582,BTFV
124897,BTFV
107637,BURG
149371,BTFV
19899,BURG
169391,BTFV
92943,BURG
234660,BURG
180888,BURG
67615,BURG
6284,BTFV
118524,BTFV
195485,BURG
167902,BURG
60685,BTFV
83535,BTFV
187837,BTFV
94414,BURG
144121,BURG
70417,BURG
188622,BTFV
5961,BURG
173402,BTFV
113988,BTFV
8873,BTFV
182074,BTFV
39685,BTFV
162111,BURG
30545,BTFV
194948,BTFV
5492,BURG
53597,BTFV
80702,BURG
109564,BURG
32222,BURG
48230,BTFV
62347,BURG
104602,BTFV
195820,BURG
57793,BTFV
54957,BTFV
212406,BURG
61518,BURG
159804,BTFV
187381,BURG
174998,BTFV
82754,BURG
85223,BTFV
124699,BTFV
94735,BURG
94695,BURG
219822,BURG
127642,BTFV
205144,BURG
36458,BTFV
225471,BTFV
105357,BTFV
82737,BURG
66545,BTFV
81356,BURG
207437,BTFV
114097,BURG
6804,BTFV
142843,BURG
223333,BTFV
48954,BTFV
109536,BURG
9164,BURG
81578,BTFV
23777,BURG
71480,BTFV
177222,BTFV
22203,BURG
69065,BTFV
178321,BURG
217164,BTFV
167815,BURG
196139,BURG
6442,BURG
224342,BURG
47653,BURG
126751,BTFV
20263,BTFV
113585,BTFV
32240,BTFV
7316,BURG
184869,BURG
106386,BURG
202910,BURG
132332,BTFV
107038,BURG
160201,BTFV
187743,BURG
103681,BTFV
128435,BURG
40043,BURG
122684,BURG
231918,BURG
43366,BTFV
13658,BURG
74082,BTFV
93646,BURG
92009,BURG
52160,BTFV
60391,BURG
9323,BURG
81353,BURG
182947,BTFV
203864,BTFV
111075,BURG
102704,BTFV
219207,BTFV
32259,BURG
16268,BURG
128136,BURG
149500,BTFV
59707,BTFV
60766,BURG
17029,BURG
118414,BURG
178879,BTFV
124739,BTFV
193212,BURG
26625,BTFV
28811,BTFV
22269,BURG
33260,BURG
100800,BTFV
56544,BTFV
3499,BTFV
100125,BURG
44650,BTFV
16262,BTFV
201507,BURG
172327,BTFV
222827,BTFV
217876,BTFV
142098,BTFV
144625,BTFV
165510,BTFV
89308,BURG
30717,BTFV
137037,BURG
228207,BTFV
44906,BTFV
46820,BTFV
156372,BURG
65744,BURG
131019,BURG
152325,BTFV
98436,BURG
166288,BURG
50259,BTFV
82189,BTFV
41853,BTFV
210677,BTFV
63343,BURG
167100,BTFV
45403,BTFV
63180,BURG
53560,BTFV
125031,BTFV
201137,BURG
237597,BURG
229103,BURG
77651,BTFV
95953,BURG
168261,BURG
18575,BURG
197146,BTFV
44102,BTFV
161436,BURG
234409,BURG
148248,BTFV
25971,BTFV
83120,BTFV
110981,BTFV
1743,BTFV
74386,BTFV
233981,BURG
232226,BTFV
129261,BTFV
57536,BURG
8631,BURG
235992,BURG
180146,BTFV
162332,BURG
43607,BURG
215465,BTFV
93052,BTFV
66231,BTFV
174086,BTFV
232566,BTFV
204148,BTFV
230278,BURG
25233,BURG
101124,BURG
232245,BTFV
238238,BTFV
52011,BTFV
102452,BTFV
52366,BURG
182103,BTFV
33167,BURG
181911,BTFV
181594,BTFV
120381,BTFV
15446,BURG
145695,BTFV
191734,BURG
24093,BTFV
22976,BTFV
150111,BTFV
34189,BTFV
209604,BTFV
190989,BTFV
212219,BTFV
220807,BTFV
41968,BTFV
45131,BURG
174035,BURG
195723,BURG
129265,BURG
202821,BTFV
184471,BURG
120243,BURG
93424,BURG
137907,BURG
200262,BURG
12671,BURG
199415,BTFV
211666,BTFV
11505,BURG
207651,BURG
70144,BTFV
224809,BTFV
127945,BURG
122388,BURG
181141,BURG
100694,BTFV
206508,BTFV
151159,BTFV
57335,BTFV
41115,BURG
58940,BURG
171436,BTFV
101273,BTFV
105551,BTFV
39992,BURG
232538,BTFV
6231,BURG
42239,BTFV
117881,BTFV
219339,BTFV
27946,BURG
211589,BTFV
224581,BURG
103869,BURG
48377,BTFV
60032,BTFV
37009,BTFV
10193,BURG
46328,BTFV
87680,BURG
103383,BTFV
158527,BTFV
116671,BURG
115706,BTFV
30991,BURG
230494,BTFV
212240,BTFV
177216,BURG
19715,BURG
233686,BTFV
90033,BTFV
162927,BURG
23485,BURG
213629,BTFV
72631,BURG
218733,BTFV
10369,BTFV
13871,BURG
196865,BURG
14322,BURG
84941,BTFV
40898,BURG
21555,BURG
224900,BTFV
113264,BTFV
16003,BTFV
47102,BTFV
176622,BTFV
37363,BURG
163449,BTFV
187807,BTFV
226251,BTFV
156093,BTFV
127148,BURG
169918,BURG
37204,BURG
44136,BURG
135378,BTFV
139240,BTFV
80822,BURG
183725,BURG
126366,BTFV
62162,BURG
65991,BTFV
60353,BTFV
6972,BTFV
85772,BTFV
158646,BURG
133033,BTFV
4546,BTFV
38708,BURG
68971,BTFV
9213,BTFV
158793,BURG
8753,BTFV
101116,BURG
118636,BTFV
181016,BURG
236314,BURG
220993,BURG
89300,BTFV
66303,BURG
238048,BTFV
55703,BTFV
177425,BTFV
10532,BTFV
193244,BURG
34112,BTFV
164534,BTFV
81535,BURG
204938,BURG
190074,BURG
175126,BTFV
153098,BTFV
168908,BTFV
210374,BTFV
207635,BURG
195461,BTFV
147318,BURG
46099,BTFV
195819,BTFV
213823,BTFV
104875,BURG
31451,BTFV
21542,BTFV
144165,BURG
94074,BURG
180817,BTFV
204203,BTFV
177822,BTFV
14357,BTFV
40863,BTFV
29216,BURG
204913,BTFV
120556,BTFV
103130,BURG
177804,BURG
96686,BTFV
83033,BURG
15442,BURG
118492,BURG
198485,BTFV
169746,BURG
166144,BURG
26477,BURG
150451,BURG
114826,BURG
97696,BTFV
224469,BURG
116903,BURG
199511,BURG
173982,BURG
224875,BTFV
176871,BURG
50891,BTFV
145728,BTFV
123002,BTFV
54587,BTFV
144722,BTFV
83254,BURG
159002,BTFV
180123,BTFV
58176,BTFV
201882,BTFV
84178,BURG
47246,BURG
162101,BTFV
239155,BTFV
182290,BTFV
231492,BTFV
225122,BTFV
16725,BTFV
227423,BTFV
222916,BURG
21584,BURG
231176,BTFV
185850,BURG
160189,BTFV
59104,BTFV
125138,BTFV
9818,BTFV
53121,BTFV
204244,BURG
208017,BURG
128494,BTFV
139818,BURG
227484,BTFV
138638,BTFV
119528,BTFV
87247,BURG
156031,BURG
78770,BURG
46373,BTFV
188116,BTFV
67698,BURG
175789,BTFV
54280,BTFV
39415,BTFV
114274,BTFV
125188,BTFV
102430,BURG
82536,BURG
199027,BURG
49055,BTFV
218041,BTFV
139577,BTFV
182064,BTFV
217288,BTFV
171433,BTFV
649,BURG
68983,BURG
131324,BURG
3720,BURG
141913,BTFV
144813,BTFV
211162,BURG
209295,BTFV
75200,BURG
134514,BURG
133782,BTFV
235245,BURG
121242,BTFV
93116,BTFV
81036,BTFV
115906,BTFV
173453,BTFV
41312,BURG
217527,BURG
141723,BTFV
183539,BTFV
18838,BTFV
207560,BTFV
93218,BTFV
95467,BTFV
104956,BTFV
138387,BTFV
119093,BTFV
223924,BTFV
166426,BTFV
45597,BTFV
182089,BTFV
120442,BTFV
143939,BURG
133032,BURG
195387,BTFV
92803,BTFV
21172,BURG
91415,BTFV
114463,BURG
204386,BURG
158995,BURG
63211,BTFV
170035,BURG
192975,BURG
74153,BURG
43488,BTFV
21655,BTFV
154994,BTFV
215605,BURG
105319,BTFV
36754,BURG
142907,BURG
27131,BTFV
78757,BURG
228583,BTFV
157169,BTFV
1309,BURG
190727,BTFV
136733,BTFV
32473,BTFV
55031,BTFV
67930,BTFV
26044,BURG
97113,BURG
150882,BTFV
17212,BTFV
7103,BTFV
220163,BTFV
178771,BURG
199194,BTFV
93096,BTFV
220610,BTFV
90431,BTFV
85506,BTFV
231102,BURG
184492,BURG
169938,BURG
47789,BTFV
90941,BTFV
88193,BURG
198797,BURG
83756,BTFV
62451,BURG
15755,BTFV
117399,BURG
179552,BTFV
60707,BTFV
17500,BURG
217308,BTFV
18446,BTFV
183067,BTFV
200879,BTFV
130827,BTFV
220601,BTFV
65718,BTFV
47624,BURG
189157,BURG
24781,BTFV
42437,BTFV
163338,BTFV
30209,BURG
98669,BURG
165310,BURG
197099,BTFV
12429,BURG
161806,BTFV
136102,BURG
178392,BURG
114568,BTFV
222238,BTFV
60670,BTFV
26080,BTFV
101771,BTFV
35966,BURG
128840,BTFV
39346,BTFV
14450,BTFV
205130,BTFV
32602,BTFV
218618,BTFV
35392,BTFV
54336,BURG
64693,BTFV
85581,BTFV
230257,BURG
238613,BTFV
208744,BURG
168868,BURG
127182,BTFV
175597,BURG
209218,BURG
129796,BURG
239436,BURG
2986,BURG
30602,BTFV
157973,BURG
53199,BTFV
195936,BTFV
44266,BURG
79101,BTFV
72441,BURG
19507,BTFV
102276,BTFV
189727,BTFV
14278,BTFV
72215,BTFV
60265,BTFV
93123,BTFV
190681,BURG
224204,BURG
99292,BTFV
219118,BURG
157256,BURG
175259,BURG
122715,BTFV
122226,BTFV
159353,BTFV
122592,BURG
40724,BTFV
197824,BURG
10140,BTFV
75928,BTFV
146531,BTFV
77823,BTFV
21286,BURG
8149,BTFV
170862,BTFV
36280,BURG
113451,BTFV
96589,BTFV
66149,BTFV
158051,BTFV
163307,BTFV
124661,BTFV
36848,BTFV
227799,BTFV
122780,BURG
205363,BTFV
149712,BTFV
23951,BURG
40820,BURG
113789,BURG
184897,BURG
126771,BURG
191565,BTFV
237960,BTFV
171318,BTFV
222866,BTFV
188983,BTFV
149921,BTFV
51236,BTFV
12398,BURG
70099,BURG
159953,BURG
6518,BURG
93565,BURG
79224,BTFV
183575,BURG
209714,BURG
197373,BTFV
200767,BURG
196428,BTFV
18573,BURG
226163,BTFV
42211,BTFV
215086,BURG
193809,BTFV
205816,BTFV
230291,BTFV
194251,BTFV
51445,BURG
192467,BTFV
221922,BTFV
215981,BTFV
138192,BTFV
48711,BURG
135105,BTFV
89809,BURG
79483,BTFV
177257,BURG
39463,BTFV
236621,BURG
159350,BTFV
33253,BURG
146159,BTFV
109603,BTFV
39116,BTFV
488,BTFV
22496,BURG
189961,BTFV
194970,BURG
19144,BURG
122050,BTFV
194115,BURG
220784,BTFV
86763,BURG
198434,BTFV
26308,BTFV
151451,BTFV
77985,BTFV
168937,BTFV
37111,BTFV
214278,BURG
136365,BTFV
112,BURG
175388,BURG
85871,BTFV
109545,BTFV
106767,BURG
77629,BURG
15648,BTFV
212421,BTFV
116236,BTFV
148929,BURG
214956,BTFV
168099,BTFV
226256,BTFV
55824,BTFV
178764,BTFV
92035,BURG
155303,BURG
49152,BTFV
182170,BURG
149242,BURG
170743,BURG
85433,BTFV
44297,BURG
152671,BTFV
196068,BTFV
154571,BURG
70447,BTFV
184033,BURG
56810,BURG
182299,BTFV
2504,BURG
200568,BTFV
234647,BTFV
72194,BTFV
170853,BTFV
148908,BTFV
188271,BURG
191857,BTFV
139913,BTFV
166068,BURG
203083,BTFV
155353,BTFV
127951,BTFV
129182,BTFV
93799,BURG
237393,BURG
185209,BTFV
132608,BTFV
90906,BTFV
217230,BTFV
141508,BTFV
94638,BTFV
153200,BTFV
78031,BURG
31627,BTFV
205925,BURG
167621,BTFV
197591,BTFV
31050,BURG
95820,BURG
71090,BURG
205573,BURG
181527,BTFV
197847,BTFV
131577,BTFV
94208,BTFV
97663,BTFV
209485,BURG
178326,BURG
78581,BTFV
152438,BURG
26366,BTFV
50155,BTFV
72089,BURG
188936,BTFV
204818,BTFV
101654,BTFV
168361,BTFV
131817,BTFV
33819,BTFV
123163,BTFV
120366,BURG
170126,BURG
115027,BURG
194381,BTFV
90,BTFV
77511,BTFV
137332,BTFV
152576,BURG
211587,BTFV
215677,BTFV
6541,BURG
142604,BTFV
223143,BTFV
54613,BTFV
16144,BTFV
32298,BURG
233390,BTFV
46009,BURG
185164,BTFV
216841,BTFV
66637,BURG
214283,BTFV
144144,BTFV
51084,BTFV
114939,BTFV
3507,BURG
136653,BTFV
5006,BTFV
80440,BURG
60249,BURG
127413,BURG
14354,BURG
209854,BTFV
96214,BTFV
3352,BTFV
223941,BTFV
132263,BTFV
148304,BURG
92025,BTFV
23037,BURG
8908,BTFV
120266,BURG
224254,BURG
35972,BTFV
111885,BURG
2334,BTFV
26494,BURG
84136,BURG
134952,BURG
79876,BURG
230793,BTFV
144605,BTFV
238155,BTFV
74446,BURG
72038,BTFV
147773,BTFV
121774,BURG
4504,BTFV
145043,BURG
209940,BTFV
209838,BURG
70981,BTFV
189703,BTFV
52692,BTFV
101980,BURG
234700,BURG
60171,BURG
112034,BTFV
115987,BURG
56700,BURG
108728,BURG
90381,BURG
225618,BURG
123968,BURG
227089,BURG
135742,BTFV
221849,BURG
44392,BURG
159854,BURG
126183,BTFV
130461,BTFV
182378,BURG
29326,BTFV
190531,BTFV
17361,BTFV
46017,BURG
72365,BURG
50315,BTFV
237461,BURG
23633,BTFV
167999,BTFV
2455,BTFV
5493,BTFV
95359,BURG
178905,BTFV
201944,BURG
204033,BURG
95007,BTFV
150360,BTFV
48826,BTFV
180630,BTFV
125509,BTFV
210862,BTFV
155253,BURG
162171,BTFV
201101,BTFV
149186,BURG
102472,BTFV
116974,BTFV
225935,BTFV
175062,BURG
112449,BTFV
197886,BTFV
234067,BURG
174107,BTFV
10872,BTFV
172541,BTFV
182413,BURG
236571,BTFV
53745,BURG
158126,BTFV
128044,BTFV
208642,BTFV
79263,BURG
117501,BURG
151400,BTFV
169526,BURG
189823,BTFV
184542,BTFV
69159,BTFV
204345,BTFV
236306,BURG
57646,BTFV
62161,BURG
46709,BTFV
71851,BTFV
193373,BURG
86672,BURG
27981,BURG
196499,BTFV
113837,BTFV
170980,BTFV
93117,BTFV
213155,BURG
36209,BTFV
78677,BTFV
157699,BURG
205370,BTFV
184564,BTFV
129283,BURG
31309,BURG
229176,BURG
13575,BTFV
26321,BURG
84015,BURG
116286,BTFV
224380,BURG
44828,BTFV
220092,BURG
2305,BTFV
156786,BTFV
225669,BURG
40279,BTFV
23567,BURG
115211,BTFV
228450,BURG
85196,BTFV
65658,BTFV
115492,BURG
130908,BTFV
124203,BURG
143867,BURG
46181,BTFV
15213,BURG
165217,BURG
102990,BTFV
189826,BURG
103820,BURG
75582,BURG
116720,BTFV
219449,BTFV
5887,BURG
160331,BURG
139415,BTFV
127123,BURG
163655,BTFV
17486,BURG
216768,BTFV
10453,BURG
221640,BTFV
207836,BURG
204309,BTFV
41277,BTFV
70410,BTFV
131378,BTFV
30473,BURG
161823,BTFV
157670,BTFV
203849,BURG
220121,BTFV
203600,BURG
28392,BURG
232330,BTFV
65043,BTFV
95072,BURG
186306,BTFV
216786,BTFV
964,BTFV
84058,BTFV
230003,BTFV
231739,BTFV
218290,BTFV
239170,BURG
17699,BTFV
219420,BTFV
202332,BURG
124940,BURG
36082,BURG
162207,BTFV
90744,BURG
216622,BTFV
199676,BTFV
239296,BTFV
107299,BURG
33455,BTFV
48602,BURG
109434,BTFV
166651,BURG
178104,BURG
16267,BTFV
146981,BTFV
227321,BTFV
147872,BTFV
125019,BTFV
239118,BTFV
201718,BURG
233368,BURG
66002,BTFV
179296,BURG
21759,BURG
55631,BURG
8608,BTFV
187314,BURG
172752,BURG
13007,BTFV
172614,BTFV
46968,BTFV
27703,BURG
212682,BTFV
84234,BURG
225269,BTFV
188035,BTFV
61506,BTFV
227724,BURG
113454,BTFV
164829,BTFV
184477,BURG
144006,BTFV
166047,BTFV
43114,BURG
840,BTFV
125117,BTFV
192584,BTFV
58873,BTFV
227517,BTFV
199222,BTFV
227476,BTFV
158606,BURG
219167,BTFV
131434,BTFV
105905,BURG
80005,BURG
239365,BURG
146238,BTFV
15550,BURG
204042,BTFV
84671,BURG
187398,BTFV
150725,BURG
99653,BTFV
158469,BURG
127442,BTFV
230978,BTFV
33244,BURG
164900,BTFV
157122,BTFV
49286,BTFV
235147,BTFV
52835,BTFV
83904,BTFV
141719,BTFV
59281,BTFV
192511,BURG
72405,BURG
93804,BURG
1063,BTFV
62285,BTFV
233877,BTFV
20031,BURG
175600,BTFV
87931,BURG
122277,BTFV
108255,BURG
214672,BURG
219597,BTFV
212749,BTFV
77056,BTFV
106504,BTFV
177321,BTFV
54157,BTFV
53196,BURG
35174,BURG
190661,BTFV
29641,BTFV
196076,BURG
123298,BTFV
14108,BURG
42105,BTFV
193892,BTFV
115441,BURG
53839,BTFV
202861,BTFV
239053,BURG
145969,BURG
188673,BTFV
84567,BTFV
82348,BTFV
170608,BTFV
171723,BTFV
59345,BURG
103613,BURG
18972,BTFV
120108,BURG
102631,BURG
168898,BTFV
5292,BTFV
108500,BURG
121542,BTFV
149748,BTFV
208566,BURG
152434,BURG
56729,BTFV
235425,BTFV
29840,BURG
165537,BTFV
187124,BTFV
126922,BTFV
133271,BURG
31469,BTFV
129071,BTFV
9338,BURG
63777,BURG
10936,BURG
79355,BTFV
159595,BTFV
265,BTFV
151970,BTFV
46102,BTFV
142078,BTFV
179018,BTFV
64885,BURG
227570,BTFV
67513,BTFV
45811,BURG
132948,BTFV
101363,BTFV
152535,BTFV
26488,BTFV
88868,BURG
100422,BTFV
18782,BURG
123777,BTFV
107320,BURG
107767,BURG
128593,BTFV
227377,BTFV
162225,BURG
51584,BTFV
132209,BTFV
176190,BURG
197814,BURG
108913,BURG
110580,BURG
172513,BTFV
145522,BTFV
107527,BTFV
135877,BTFV
27108,BTFV
31502,BURG
45988,BTFV
102805,BURG
105042,BTFV
204307,BTFV
34875,BTFV
141543,BTFV
96327,BTFV
90189,BTFV
161536,BTFV
81389,BURG
147943,BURG
214067,BURG
101745,BURG
28025,BTFV
201320,BTFV
60631,BTFV
188095,BURG
202113,BTFV
239297,BURG
56543,BTFV
118668,BURG
165156,BTFV
24472,BURG
1317,BTFV
191261,BTFV
188926,BTFV
43968,BTFV
225567,BTFV
61737,BTFV
230493,BTFV
107856,BTFV
189542,BTFV
136315,BURG
135060,BTFV
169382,BTFV
88996,BTFV
212908,BTFV
207621,BURG
87683,BTFV
8562,BURG
15154,BTFV
76901,BURG
137579,BTFV
192224,BTFV
121366,BTFV
182556,BURG
115806,BTFV
211039,BURG
143089,BTFV
183491,BURG
27572,BTFV
6411,BURG
59755,BURG
153632,BURG
69705,BTFV
73207,BTFV
145714,BTFV
130657,BURG
221322,BURG
183705,BURG
208736,BTFV
127408,BTFV
81747,BTFV
175019,BURG
163908,BTFV
18345,BURG
19066,BURG
151463,BTFV
18407,BTFV
180951,BTFV
188344,BTFV
86428,BURG
214038,BTFV
178730,BURG
140635,BURG
152263,BURG
8347,BURG
82952,BTFV
180120,BURG
202162,BTFV
68277,BTFV
21746,BTFV
68008,BURG
70215,BURG
144182,BTFV
190104,BTFV
219206,BTFV
153308,BTFV
50995,BTFV
204823,BURG
76220,BURG
185008,BTFV
129934,BURG
105642,BTFV
61398,BURG
65584,BURG
48292,BTFV
74622,BURG
231143,BURG
126562,BTFV
137710,BURG
110921,BURG
16451,BTFV
38111,BTFV
150300,BURG
135459,BTFV
167659,BTFV
94409,BTFV
228234,BTFV
7223,BURG
117668,BURG
179487,BTFV
13477,BTFV
166307,BURG
236363,BTFV
37167,BTFV
156297,BTFV
215940,BTFV
18276,BURG
42576,BTFV
86525,BURG
39214,BURG
135072,BTFV
8193,BTFV
205808,BTFV
100223,BTFV
122986,BURG
3485,BURG
196385,BURG
36380,BURG
212724,BTFV
77858,BTFV
61805,BTFV
233278,BTFV
164612,BURG
145579,BTFV
124079,BURG
231154,BURG
54640,BTFV
25219,BTFV
204516,BURG
156373,BTFV
29974,BURG
20998,BTFV
162923,BURG
141141,BURG
166490,BTFV
163427,BTFV
82358,BTFV
206457,BTFV
102904,BURG
81610,BURG
209635,BTFV
224287,BURG
213873,BTFV
180254,BTFV
209930,BTFV
47677,BTFV
172550,BURG
202717,BURG
154340,BTFV
176281,BURG
51615,BTFV
231746,BTFV
32111,BTFV
20055,BURG
178148,BURG
236069,BTFV
188956,BURG
156436,BURG
179779,BTFV
128669,BURG
160131,BTFV
17278,BURG
110357,BTFV
193025,BURG
195203,BTFV
90394,BTFV
120149,BTFV
196284,BTFV
51704,BTFV
138961,BTFV
62925,BURG
17031,BURG
47752,BURG
176305,BTFV
97081,BTFV
235919,BURG
51404,BTFV
124147,BURG
66671,BURG
132236,BTFV
102804,BURG
199777,BTFV
57157,BURG
175613,BTFV
44259,BTFV
189313,BURG
82202,BTFV
51884,BTFV
105581,BURG
14360,BURG
158204,BTFV
221318,BURG
111252,BURG
134462,BTFV
105680,BURG
123694,BTFV
26569,BTFV
91407,BURG
48474,BURG
119404,BTFV
61618,BTFV
88618,BURG
195280,BTFV
27501,BURG
135679,BTFV
36552,BURG
23313,BTFV
124621,BURG
30118,BTFV
161906,BTFV
210879,BTFV
215971,BURG
113457,BURG
119398,BURG
97459,BURG
21585,BURG
195023,BTFV
223072,BTFV
188313,BURG
137851,BTFV
87158,BTFV
201109,BTFV
225522,BURG
110061,BTFV
11648,BURG
168826,BURG
141459,BTFV
120916,BTFV
84667,BTFV
6831,BTFV
146315,BURG
218325,BTFV
31407,BTFV
53012,BURG
204334,BURG
224118,BURG
203596,BURG
201674,BTFV
31019,BTFV
177698,BTFV
24609,BURG
163322,BURG
147247,BURG
81898,BTFV
106526,BTFV
85066,BTFV
142120,BTFV
69733,BTFV
214968,BURG
53082,BTFV
113408,BTFV
22329,BTFV
231653,BTFV
114208,BTFV
33771,BTFV
161308,BTFV
157960,BURG
42563,BTFV
109772,BURG
86161,BURG
81317,BTFV
2527,BURG
57168,BURG
190124,BTFV
22773,BTFV
79737,BURG
138289,BURG
137154,BTFV
109101,BURG
120176,BURG
208363,BURG
188890,BTFV
159287,BTFV
60606,BTFV
5761,BTFV
237194,BTFV
82380,BURG
2863,BTFV
54146,BTFV
98596,BTFV
125828,BURG
146095,BTFV
141350,BTFV
127920,BTFV
205377,BTFV
229782,BURG
165112,BURG
35379,BTFV
115880,BTFV
152881,BURG
17444,BURG
127342,BTFV
227006,BTFV
62646,BTFV
187615,BTFV
229639,BTFV
150815,BURG
81883,BURG
90748,BURG
124568,BTFV
160058,BTFV
130575,BTFV
131793,BTFV
166441,BTFV
169137,BTFV
129486,BURG
16540,BURG
1773,BTFV
100336,BURG
229679,BTFV
204489,BTFV
128032,BURG
40768,BURG
211213,BTFV
80177,BURG
209709,BURG
16766,BURG
113171,BURG
167964,BURG
41998,BTFV
199473,BURG
193056,BURG
119593,BTFV
94454,BTFV
117712,BTFV
75289,BTFV
56920,BURG
236717,BURG
212541,BURG
97450,BURG
190182,BURG
222478,BURG
183477,BTFV
47829,BTFV
159931,BTFV
75345,BURG
11782,BTFV
100352,BURG
7411,BURG
205845,BURG
148508,BURG
212384,BTFV
191963,BTFV
102802,BURG
44502,BTFV
64171,BTFV
153901,BURG
164386,BTFV
214438,BTFV
86429,BTFV
35376,BTFV
122193,BURG
166710,BTFV
41435,BTFV
104156,BTFV
175026,BURG
21265,BTFV
59093,BTFV
235499,BTFV
184202,BTFV
31948,BTFV
159023,BTFV
38538,BTFV
147108,BTFV
67697,BURG
22293,BTFV
228879,BTFV
152824,BTFV
9567,BURG
230265,BTFV
114936,BTFV
198754,BTFV
25659,BTFV
205783,BTFV
163505,BURG
223004,BURG
13904,BTFV
206840,BTFV
192242,BURG
199828,BTFV
103046,BURG
102068,BURG
15151,BTFV
33616,BTFV
118455,BTFV
180665,BTFV
211209,BURG
218681,BTFV
195699,BTFV
182351,BURG
120180,BTFV
225570,BURG
225059,BURG
194150,BURG
206037,BTFV
104157,BTFV
219269,BURG
180996,BURG
144065,BTFV
208476,BURG
202999,BTFV
80504,BURG
186672,BURG
138332,BURG
61119,BURG
60096,BTFV
39021,BURG
74171,BTFV
119573,BTFV
198392,BURG
72980,BTFV
172285,BTFV
181791,BTFV
191658,BURG
98957,BTFV
59042,BTFV
177124,BTFV
127350,BURG
4069,BTFV
113434,BURG
12809,BTFV
220112,BURG
3231,BURG
37410,BURG
16423,BURG
164591,BURG
238599,BURG
160311,BURG
93047,BTFV
231487,BURG
98961,BTFV
163873,BTFV
95873,BURG
24657,BTFV
158716,BURG
81498,BTFV
234364,BTFV
222248,BTFV
237925,BURG
165798,BTFV
9589,BURG
63590,BTFV
85695,BURG
15661,BURG
127086,BURG
74338,BTFV
169823,BURG
163141,BTFV
239622,BTFV
102508,BTFV
115797,BURG
155203,BURG
134608,BTFV
62364,BTFV
236592,BURG
149555,BURG
232156,BTFV
39713,BURG
28678,BTFV
57936,BTFV
157562,BURG
232998,BTFV
191967,BURG
40393,BURG
26184,BURG
113161,BTFV
104905,BTFV
206385,BTFV
52337,BTFV
86278,BTFV
40402,BTFV
167255,BTFV
210353,BTFV
206822,BTFV
153667,BTFV
84642,BTFV
221893,BTFV
162865,BURG
15150,BURG
200706,BTFV
128147,BURG
149836,BTFV
228407,BTFV
5524,BTFV
232489,BTFV
94199,BTFV
